Random Forest-200  form: 5   Reduced-60,"              precision    recall  f1-score   support

         0.0       0.33      0.10      0.16        49
         1.0       0.57      0.76      0.65        95
         2.0       0.47      0.50      0.49        56

    accuracy                           0.53       200
   macro avg       0.46      0.45      0.43       200
weighted avg       0.49      0.53      0.48       200
"
Random Forest-400  form: 5,"              precision    recall  f1-score   support

         0.0       0.33      0.02      0.04        49
         1.0       0.53      0.75      0.62        95
         2.0       0.44      0.50      0.47        56

    accuracy                           0.50       200
   macro avg       0.43      0.42      0.38       200
weighted avg       0.46      0.50      0.44       200
"
Random Forest-600  form: 5   Reduced-60,"              precision    recall  f1-score   support

         0.0       0.36      0.10      0.16        49
         1.0       0.57      0.76      0.65        95
         2.0       0.44      0.46      0.45        56

    accuracy                           0.52       200
   macro avg       0.45      0.44      0.42       200
weighted avg       0.48      0.52      0.47       200
"
Random Forest-1000  form: 5   Reduced-40,"              precision    recall  f1-score   support

         0.0       0.31      0.10      0.15        49
         1.0       0.56      0.73      0.63        95
         2.0       0.45      0.48      0.47        56

    accuracy                           0.51       200
   macro avg       0.44      0.44      0.42       200
weighted avg       0.47      0.51      0.47       200
"
AdaBoost-200  form: 5   Reduced-60,"              precision    recall  f1-score   support

         0.0       0.35      0.18      0.24        49
         1.0       0.62      0.69      0.65        95
         2.0       0.43      0.52      0.47        56

    accuracy                           0.52       200
   macro avg       0.47      0.47      0.46       200
weighted avg       0.50      0.52      0.50       200
"
Extreme Forest-100  form: 5   Normalized   Reduced-30,"              precision    recall  f1-score   support

         0.0       0.23      0.06      0.10        49
         1.0       0.54      0.75      0.63        95
         2.0       0.40      0.39      0.40        56

    accuracy                           0.48       200
   macro avg       0.39      0.40      0.37       200
weighted avg       0.42      0.48      0.43       200
"
Extreme Forest-100  form: 5   Normalized   Reduced-60,"              precision    recall  f1-score   support

         0.0       0.00      0.00      0.00        49
         1.0       0.54      0.71      0.61        95
         2.0       0.39      0.50      0.44        56

    accuracy                           0.48       200
   macro avg       0.31      0.40      0.35       200
weighted avg       0.37      0.47      0.41       200
"
Extreme Forest-200  form: 5   Reduced-50,"              precision    recall  f1-score   support

         0.0       0.00      0.00      0.00        49
         1.0       0.55      0.78      0.65        95
         2.0       0.44      0.50      0.47        56

    accuracy                           0.51       200
   macro avg       0.33      0.43      0.37       200
weighted avg       0.39      0.51      0.44       200
"
Extreme Forest-600  form: 5   Reduced-20,"              precision    recall  f1-score   support

         0.0       0.42      0.10      0.16        49
         1.0       0.56      0.77      0.65        95
         2.0       0.47      0.48      0.48        56

    accuracy                           0.53       200
   macro avg       0.48      0.45      0.43       200
weighted avg       0.50      0.53      0.48       200
"
Extreme Forest-600  form: 5   Normalized   Reduced-30,"              precision    recall  f1-score   support

         0.0       0.31      0.08      0.13        49
         1.0       0.55      0.75      0.64        95
         2.0       0.42      0.45      0.43        56

    accuracy                           0.50       200
   macro avg       0.43      0.43      0.40       200
weighted avg       0.46      0.50      0.46       200
"
